क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
13,केरल,रसोई बागवानी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,kitchen garden
14,मध्य प्रदेश,रसोई बागवानी,82669,109103,132546,144312,123458,115986,152036,,82669,97455,98278,98642,88446,89691,94293,,14,Madhya Pradesh,kitchen garden
15,महाराष्ट्र,रसोई बागवानी,50746,60784,80116,97883,96164,93876,117055,,50746,53105,63441,72675,66522,71967,79266,,15,Maharashtra,kitchen garden
16,मणिपुर,रसोई बागवानी,1112,855,1577,1695,2031,1724,2019,,1112,749,1309,1339,1465,1260,1477,,16,Manipur,kitchen garden
17,मेघालय,रसोई बागवानी,719,677,864,912,892,826,896,,719,637,784,790,728,604,623,,17,Meghalaya,kitchen garden
18,मिज़ोरम,रसोई बागवानी,223,223,249,445,503,520,550,,223,202,226,369,362,305,277,,18,Mizoram,kitchen garden
19,नागालैंड,रसोई बागवानी,868,946,1573,1654,1724,1888,2158,,868,845,1228,1226,1187,1223,1187,,19,Nagaland,kitchen garden
20,उड़ीसा,रसोई बागवानी,13369,15807,20141,21800,23557,24421,27384,,13369,13488,13931,13760,14282,14498,13195,,20,Odisha,kitchen garden
21,पंजाब,रसोई बागवानी,19632,19963,21745,24317,24879,25005,24314,,19632,19904,19896,20972,21205,21082,20661,,21,Punjab,kitchen garden
22,राजस्थान,रसोई बागवानी,32605,45356,64499,75616,71077,72755,79981,,32605,37942,38976,43206,39384,53016,44994,,22,Rajasthan,kitchen garden
23,सिक्किम,रसोई बागवानी,118,136,143,131,152,208,241,,118,117,113,94,103,127,132,,23,Sikkim,kitchen garden
24,तमिलनाडु,रसोई बागवानी,27833,24847,29111,36824,37218,31685,41137,,27833,22559,23627,25557,26097,20966,24585,,24,Tamil Nadu,kitchen garden
25,तेलंगाना,रसोई बागवानी,17304,19563,18740,24600,25408,19186,40580,,17304,16978,16230,15578,15081,11075,19842,,25,Telangana,kitchen garden
26,त्रिपुरा,रसोई बागवानी,712,843,902,1198,1363,1668,1866,,712,754,721,795,794,849,844,,26,Tripura,kitchen garden
27,उत्तर प्रदेश,रसोई बागवानी,60030,79369,88649,108992,106413,105395,104309,,60030,65428,64036,68968,70756,72308,72499,,27,Uttar Pradesh,kitchen garden
28,उत्तराखंड,रसोई बागवानी,1918,2166,2059,1749,1840,1823,2301,,1918,1918,1745,1752,1730,1701,1673,,28,Uttarakhand,kitchen garden
29,पश्चिम बंगाल,रसोई बागवानी,31951,36059,43297,57447,41980,48480,52846,,31951,33091,30188,34011,29750,34154,34972,,29,West Bengal,kitchen garden
30,अ और न द्वीप्समूह ,रसोई बागवानी,30,31,42,37,35,32,46,,30,31,42,33,31,28,34,,30,A & N Islands,kitchen garden
31,चंडीगढ़,रसोई बागवानी,8,17,10,7,9,10,10,,8,16,9,7,8,8,8,,31,Chandigarh,kitchen garden
32,दादरा और नगर हवेली,रसोई बागवानी,0,46,25,25,0,100,99,,0,46,17,17,0,75,75,,32,Dadra & Nagar Haveli,kitchen garden
33,दमन और  दीव,रसोई बागवानी,0,0,0,26,0,19,105,,0,0,0,22,0,15,83,,33,Daman & Diu,kitchen garden
34,दिल्ली,रसोई बागवानी,66,90,84,105,103,102,108,,66,67,61,65,66,63,59,,34,Delhi,kitchen garden
35,लक्षद्वीप,रसोई बागवानी,0,2,2,1,1,2,2,,0,2,1,1,1,2,2,,35,Lakshadweep,kitchen garden
36,पुडुचेरी,रसोई बागवानी,67,110,103,118,124,122,189,,67,100,81,87,70,55,78,,36,Puducherry,kitchen garden
,अखिल भारत,रसोई बागवानी,510729,609706,729507,844436,812254,825938,956453,,510729,540031,550068,573076,556150,585002,600960,,,All India,kitchen garden
1,आन्ध्र प्रदेश,फसल,5455589,6447135,7441346,8427243,9330140,10716185,12296110,,5455589,5726661,6057616,6243029,6115382,6771175,7629436,,1,Andhra Pradesh,crop
2,अरुणाचल प्रदेश,फसल,279621,341536,391955,438319,400418,318567,341045,,279621,305213,316777,325938,288960,207917,211739,,2,Arunachal Pradesh,crop
3,असम,फसल,2433391,2926656,3076888,3435557,3754312,3907140,3958266,,2433391,2768274,2700490,2836695,2895553,2786740,2849238,,3,Assam,crop
4,बिहार,फसल,4456972,5441918,5175033,5660987,5953469,6746912,7085429,,4456972,4849997,4249914,4299440,4455523,4732796,4848797,,4,Bihar,crop
5,छत्तीसगढ़,फसल,2333406,2764228,3080302,3379441,3526374,4285525,3868425,,2333406,2472448,2536612,2629963,2580711,3121908,2616723,,5,Chhattisgarh,crop
6,गोआ,फसल,107232,114221,135127,147744,168430,209125,230459,,107232,107963,115892,113195,109225,113518,111526,,6,Goa,crop
7,गुजरात,फसल,10571552,8448768,11638393,11149536,11170911,12822622,14578694,,10571552,8671800,11245038,10487856,9982546,10113999,11351531,,7,Gujarat,crop
8,हरियाणा,फसल,4898272,5301739,5986972,5582191,5589845,6105464,6209484,,4898272,4715954,4832362,4575407,4535814,4793506,4736347,,8,Haryana,crop
9,हिमाचल प्रदेश,फसल,733072,883880,1109072,993511,1157049,1186796,1179153,,733072,801047,956115,878292,1013254,902657,838641,,9,Himachal Pradesh,crop
10,जम्मू और कश्मीर,फसल,992626,1266881,1429037,1133078,1446956,1665781,1743179,,992626,979850,1003083,774796,936659,1034000,1045875,,10,Jammu & Kashmir,crop
11,झारखंड,फसल,1719841,2060214,2321088,2700381,2247360,3076345,3356165,,1719841,1885837,1826198,1931275,1548131,1911403,2029593,,11,Jharkhand,crop
12,कर्नाटक,फसल,6443369,7097382,8390506,9849444,9597067,9749203,11490807,,6443369,6146301,6735132,7001436,6237815,6455999,7183726,,12,Karnataka,crop
13,केरल,फसल,3349004,3073156,3392159,3504425,3180700,3520239,3786237,,3349004,3294449,3034521,2853427,2774926,2809056,2798000,,13,Kerala,crop
14,मध्य प्रदेश,फसल,8407742,11046932,12624196,15073195,15843974,19076807,21107002,,8407742,9992951,9644047,10977891,10874715,12550817,12704234,,14,Madhya Pradesh,crop
15,महाराष्ट्र,फसल,11922672,12871340,16455101,14585389,14735677,19386972,18024860,,11922672,11531867,13464203,11419563,10807192,13503254,12687384,,15,Maharashtra,crop
16,मणिपुर,फसल,269584,256419,330205,336197,379970,415638,501674,,269584,228231,273159,261309,272621,286265,308481,,16,Manipur,crop
17,मेघालय,फसल,185911,194432,254174,278088,297737,275000,285955,,185911,184558,233566,244815,245751,207021,211108,,17,Meghalaya,crop
18,मिज़ोरम,फसल,93623,96525,115897,132998,148653,170477,194692,,93623,86118,98644,102768,100674,104818,105253,,18,Mizoram,crop
19,नागालैंड,फसल,236785,303142,381259,423208,447351,489052,554041,,236785,271450,307837,320822,316121,329319,329442,,19,Nagaland,crop
20,उड़ीसा,फसल,3098889,3925080,4444828,4911122,4367557,5178830,5325937,,3098889,3395079,3421069,3573818,2968080,3437744,3105018,,20,Odisha,crop
21,पंजाब,फसल,5992484,6427014,7016395,6828145,7240433,7616188,8757162,,5992484,6002555,6168419,5789431,5890465,5968077,6585153,,21,Punjab,crop
22,राजस्थान,फसल,9458434,10698288,11612647,11269989,12019007,12726257,12018030,,9458434,9546672,10360039,10104544,9650040,9326499,9328937,,22,Rajasthan,crop
23,सिक्किम,फसल,115566,136928,124250,136483,145999,182962,228505,,115566,118528,98298,98374,99257,111614,128261,,23,Sikkim,crop
24,तमिलनाडु,फसल,6536509,5891340,7395466,8609067,9115134,7414369,9802452,,6536509,5076586,5718431,6059581,6352341,4797602,5986578,,24,Tamil Nadu,crop
25,तेलंगाना,फसल,3790833,4741940,5069302,4536435,4072560,4586072,5733250,,3790833,4261807,4259494,3459524,2973822,3267672,3924572,,25,Telangana,crop
26,त्रिपुरा,फसल,320841,393945,453178,562422,687332,804225,905934,,320841,350836,362429,384447,397782,391402,403357,,26,Tripura,crop
27,उत्तर प्रदेश,फसल,15436089,18434659,20011349,20174281,22077428,24124509,26020063,,15436089,16276526,16009771,15017828,16181968,17446170,18579444,,27,Uttar Pradesh,crop
28,उत्तराखंड,फसल,898347,1031230,991169,1004195,1000076,1053080,1150682,,898347,896775,815639,844978,797324,827406,831320,,28,Uttarakhand,crop
29,पश्चिम बंगाल,फसल,8454348,10154132,12294032,14087743,13429771,13874336,14730982,,8454348,8751692,8710073,9046816,9137342,9308726,9520850,,29,West Bengal,crop
30,अ और न द्वीप्समूह ,फसल,32412,36808,35948,45083,48463,43610,55493,,32412,34684,34576,34181,34233,30506,32266,,30,A & N Islands,crop
31,चंडीगढ़,फसल,1795,2016,1915,2033,2144,2213,2140,,1795,1786,1470,1446,1450,1454,1480,,31,Chandigarh,crop
32,दादरा और नगर हवेली,फसल,14451,17159,14497,14857,12327,20708,19100,,14451,16248,12665,12523,9590,15462,14810,,32,Dadra & Nagar Haveli,crop
33,दमन और  दीव,फसल,724,827,947,2367,750,2186,1341,,724,733,748,1912,541,1613,961,,33,Daman & Diu,crop
34,दिल्ली,फसल,76771,91482,106539,86221,82780,82907,88668,,76771,74671,77166,56664,54199,53412,52215,,34,Delhi,crop
35,लक्षद्वीप,फसल,3133,2424,2981,2291,1954,1795,2751,,3133,2959,2957,5588,5584,5649,5649,,35,Lakshadweep,crop
36,पुडुचेरी,फसल,26449,36431,38470,46163,43535,45080,45218,,26449,31984,28874,31012,26138,26071,24088,,36,Puducherry,crop
,अखिल भारत,फसल,119148341,132958208,153342622,159549831,163723644,181883177,195679381,,119148341,119861094,125713322,122800583,120671727,127753247,133122032,,,All India,crop
1,आन्ध्र प्रदेश,दुग्‍ध  समूह,2068887,2527752,2756838,3215486,3879151,4679942,5534498,,2068887,2169032,2231694,2369203,2656868,2988566,3359035,,1,Andhra Pradesh,milk group
2,अरुणाचल प्रदेश,दुग्‍ध  समूह,7040,7725,15610,17970,22428,23644,32412,,7040,7270,13875,14743,15950,16814,17292,,2,Arunachal Pradesh,milk group
3,असम,दुग्‍ध  समूह,270200,307700,320858,356749,411147,420030,425196,,270200,286746,276281,281103,285569,291359,294897,,3,Assam,milk group
4,बिहार,दुग्‍ध  समूह,1632151,2007358,2338581,2619702,2888943,3213546,3601542,,1632151,1686858,1772285,1914133,2029140,2131489,2263970,,4,Bihar,milk group
5,छत्तीसगढ़,दुग्‍ध  समूह,260707,301151,357175,411465,473585,533062,599631,,260707,271220,281784,286991,297861,320183,342512,,5,Chhattisgarh,milk group
6,गोआ,दुग्‍ध  समूह,21105,25488,29778,30739,26872,25957,28267,,21105,21464,23829,23397,19062,18023,19219,,6,Goa,milk group
7,गुजरात,दुग्‍ध  समूह,2558876,2903643,3327252,3809472,4311898,4858099,5370850,,2558876,2676424,2864461,3005171,3127826,3249284,3432145,,7,Gujarat,milk group
8,हरियाणा,दुग्‍ध  समूह,1879623,2293771,2745255,3198947,3560268,3897703,4383931,,1879623,1988371,2098953,2224086,2345749,2512073,2744959,,8,Haryana,milk group
9,हिमाचल प्रदेश,दुग्‍ध  समूह,287507,313431,334313,355751,404104,430556,469449,,287507,292286,295426,300904,329324,340956,357385,,9,Himachal Pradesh,milk group
10,जम्मू और कश्मीर,दुग्‍ध  समूह,372752,401257,434762,547664,722698,789560,830883,,372752,376425,378205,453278,530408,553972,573404,,10,Jammu & Kashmir,milk group
11,झारखंड,दुग्‍ध  समूह,491790,524125,564307,590151,628202,676051,855525,,491790,473737,479316,486128,500685,523663,557664,,11,Jharkhand,milk group
12,कर्नाटक,दुग्‍ध  समूह,1245330,1406006,1513055,1677498,1784096,2026501,2241466,,1245330,1306697,1369597,1395103,1446445,1496426,1616755,,12,Karnataka,milk group
13,केरल,दुग्‍ध  समूह,677290,792743,816848,921140,942290,979901,1062512,,677290,695963,663374,677840,660766,628616,642204,,13,Kerala,milk group
14,मध्य प्रदेश,दुग्‍ध  समूह,1770680,2140517,2513022,3141948,3953890,4967511,6012744,,1770680,1918475,2085288,2343162,2629731,2909459,3185929,,14,Madhya Pradesh,milk group
15,महाराष्ट्र,दुग्‍ध  समूह,2714138,3143214,3491490,4074540,4496319,4520383,4903622,,2714138,2800359,2916791,3064248,3231091,3319494,3534743,,15,Maharashtra,milk group
16,मणिपुर,दुग्‍ध  समूह,19838,23564,24235,25108,24481,26011,28031,,19838,20096,20513,20634,19830,19792,20506,,16,Manipur,milk group
17,मेघालय,दुग्‍ध  समूह,15841,16055,16407,16590,16791,16960,17213,,15841,16008,16336,16495,16672,16696,16907,,17,Meghalaya,milk group
18,मिज़ोरम,दुग्‍ध  समूह,6020,6023,7200,10347,12100,48269,52365,,6020,5886,6604,8811,9460,35786,36913,,18,Mizoram,milk group
19,नागालैंड,दुग्‍ध  समूह,15010,15732,16928,16692,17791,20277,22224,,15010,14945,15316,14379,14632,15080,14075,,19,Nagaland,milk group
20,उड़ीसा,दुग्‍ध  समूह,362232,413538,486121,555944,582392,611113,759017,,362232,363588,392460,401028,406876,422313,440114,,20,Odisha,milk group
21,पंजाब,दुग्‍ध  समूह,2190381,2408442,2657947,2996736,3388486,3785128,4267753,,2190381,2230097,2295846,2373891,2470847,2587313,2718677,,21,Punjab,milk group
22,राजस्थान,दुग्‍ध  समूह,3753609,4229880,4747375,6026399,6999486,8332853,9323199,,3753609,3865948,4043789,4705556,5145718,5795863,6224888,,22,Rajasthan,milk group
23,सिक्किम,दुग्‍ध  समूह,8100,9124,12432,15092,21490,20952,23364,,8100,7603,8640,8820,12013,9783,10561,,23,Sikkim,milk group
24,तमिलनाडु,दुग्‍ध  समूह,1414843,1416268,1468488,1973492,1996564,2049752,2118334,,1414843,1416268,1421508,1427112,1437025,1474701,1511762,,24,Tamil Nadu,milk group
25,तेलंगाना,दुग्‍ध  समूह,1187356,1465972,1548269,1783768,2102402,2482726,2850980,,1187356,1269164.509,1263567,1350691,1423789,1500541,1591834,,25,Telangana,milk group
26,त्रिपुरा,दुग्‍ध  समूह,27854,33948,38220,45421,53281,70215,80160,,27854,31146,32840,35760,38548,40409,44126,,26,Tripura,milk group
27,उत्तर प्रदेश,दुग्‍ध  समूह,5625664,6113323,7563003,8799079,9847083,10740139,11894295,,5625664,5818201,6033901,6284416,6580810,6925709,7245435,,27,Uttar Pradesh,milk group
28,उत्तराखंड,दुग्‍ध  समूह,343250,373969,420013,466103,519253,570656,609575,,343250,358140,375534,379216,401130,409995,421935,,28,Uttarakhand,milk group
29,पश्चिम बंगाल,दुग्‍ध  समूह,1361622,1464516,1609878,1731297,1837085,1950746,2195410,,1361622,1416097,1429919,1445643,1467632,1509538,1569266,,29,West Bengal,milk group
30,अ और न द्वीप्समूह ,दुग्‍ध  समूह,8758,8471,6435,7703,8093,8617,9447,,8758,7553,4828,5294,5341,5484,5780,,30,A & N Islands,milk group
31,चंडीगढ़,दुग्‍ध  समूह,10348,10902,11764,12736,13580,13081,15100,,10348,10096,10183,10091,9901,8940,9699,,31,Chandigarh,milk group
32,दादरा और नगर हवेली,दुग्‍ध  समूह,3223,3475,3743,3166,3243,4,4,,3223,3229,3229,2503,2487,3,3,,32,Dadra & Nagar Haveli,milk group
33,दमन और  दीव,दुग्‍ध  समूह,559,385,347,310,289,168,343,,559,358,299,245,222,125,246,,33,Daman & Diu,milk group
34,दिल्ली,दुग्‍ध  समूह,152399,100303,102352,110035,113736,116331,121009,,152399,86261,85577,84298,84530,84012,84012,,34,Delhi,milk group
35,लक्षद्वीप,दुग्‍ध  समूह,475,741,1407,1060,848,870,1019,,475,688,1214,838,650,648,730,,35,Lakshadweep,milk group
36,पुडुचेरी,दुग्‍ध  समूह,11261,12304,13339,17238,17968,18537,18677,,11261,11325,11413,11463,11564,11639,11728,,36,Puducherry,milk group
,अखिल भारत,दुग्‍ध  समूह,32776720,37222813,42315048,49583538,56082332,62925852,70760051,,32776720,33924026,35224673,37426674,39666155,42174747,44921309,,,All India,milk group
1,आन्ध्र प्रदेश,अंडे,252743,309604,335730,364228,415245,512562,578475,,252743,265751,262711,270327,292589,326713,366970,,1,Andhra Pradesh,eggs
2,अरुणाचल प्रदेश,अंडे,1324,1560,1422,1483,1519,1760,2090,,1324,1386,1264,1319,1350,1565,1393,,2,Arunachal Pradesh,eggs
3,असम,अंडे,17251,23445,26623,28013,28087,28267,31296,,17251,17303,17306,17306,17376,17427,18081,,3,Assam,eggs
4,बिहार,अंडे,28787,32639,37151,43145,48305,54732,68888,,28787,31908,35477,37523,38194,42370,46442,,4,Bihar,eggs
5,छत्तीसगढ़,अंडे,37880,44749,47874,57081,74867,77761,83685,,37880,40003,41808,42979,43845,48540,51690,,5,Chhattisgarh,eggs
6,गोआ,अंडे,328,1018,1862,217,1065,969,1107,,328,1004,1308,163,772,641,655,,6,Goa,eggs
7,गुजरात,अंडे,50882,57590,63775,76894,81028,85741,81787,,50882,51913,55452,59068,61389,63972,63713,,7,Gujarat,eggs
8,हरियाणा,अंडे,116128,130361,137324,152239,166116,181520,202441,,116128,118081,121212,127580,136793,145501,156095,,8,Haryana,eggs
9,हिमाचल प्रदेश,अंडे,3397,3713,4115,4401,3676,4567,4823,,3397,3460,3479,3508,2626,3102,3175,,9,Himachal Pradesh,eggs
10,जम्मू और कश्मीर,अंडे,19162,20389,22241,17221,8476,8893,9203,,19162,19737,19542,14571,6788,6775,6860,,10,Jammu & Kashmir,eggs
11,झारखंड,अंडे,14365,14867,16800,23483,25020,27725,7601,,14365,14164,14856,15534,16093,16991,4944,,11,Jharkhand,eggs
12,कर्नाटक,अंडे,94728,112773,143721,161125,180033,240008,268556,,94728,100391,112752,120034,130113,138333,151956,,12,Karnataka,eggs
13,केरल,अंडे,51527,77400,98511,101775,107890,119164,123309,,51527,67625,74859,75667,73820,70855,70966,,13,Kerala,eggs
14,मध्य प्रदेश,अंडे,20446,23830,28110,35234,47855,61864,77376,,20446,22341,24803,30201,35892,42180,48360,,14,Madhya Pradesh,eggs
15,महाराष्ट्र,अंडे,133201,149417,168945,194772,223045,219930,231442,,133201,135516,140056,156003,167419,157836,162573,,15,Maharashtra,eggs
16,मणिपुर,अंडे,7908,9533,9546,9264,10596,10132,8333,,7908,7917,7928,7693,7067,6757,6933,,16,Manipur,eggs
17,मेघालय,अंडे,2308,2418,2486,2587,2655,2731,2782,,2308,2324,2372,2389,2404,2405,2427,,17,Meghalaya,eggs
18,मिज़ोरम,अंडे,1560,1719,2064,2429,2845,3354,2584,,1560,1574,1620,1687,1749,1825,1244,,18,Mizoram,eggs
19,नागालैंड,अंडे,1947,1953,794,1393,2018,1726,1903,,1947,1709,618,975,1269,1090,1101,,19,Nagaland,eggs
20,उड़ीसा,अंडे,72414,84689,92711,78649,80394,98329,85831,,72414,73120,74300,60566,60655,62139,64901,,20,Odisha,eggs
21,पंजाब,अंडे,82238,92542,111919,115912,123866,134964,149619,,82238,86532,99005,97331,100928,109162,119261,,21,Punjab,eggs
22,राजस्थान,अंडे,26786,31310,40111,48323,50016,50012,55785,,26786,28822,33195,36818,38633,38018,40571,,22,Rajasthan,eggs
23,सिक्किम,अंडे,577,692,870,986,682,540,515,,577,577,604,616,401,271,250,,23,Sikkim,eggs
24,तमिलनाडु,अंडे,229375,265996,316198,316936,312035,266726,293087,,229375,223313,244863,268248,238859,184722,198632,,24,Tamil Nadu,eggs
25,तेलंगाना,अंडे,193349,243004,284619,288671,324228,371201,404819,,193349,203201.4079,216946,228977,241641,254856,273214,,25,Telangana,eggs
26,त्रिपुरा,अंडे,5683,6113,6943,7660,11949,19575,23209,,5683,5391,5148,5680,7443,7902,9028,,26,Tripura,eggs
27,उत्तर प्रदेश,अंडे,43296,52406,70367,82954,73103,83379,91017,,43296,45252,46644,53644,51886,58749,62159,,27,Uttar Pradesh,eggs
28,उत्तराखंड,अंडे,7473,8366,9612,12263,13714,14553,15151,,7473,8366,9046,9810,10971,11643,12121,,28,Uttarakhand,eggs
29,पश्चिम बंगाल,अंडे,140319,158690,178274,201366,236732,285572,334592,,140319,152099,153357,155469,186814,203482,236908,,29,West Bengal,eggs
30,अ और न द्वीप्समूह ,अंडे,4652,4883,8656,6077,7082,7802,8284,,4652,4423,7118,5138,5901,6158,6339,,30,A & N Islands,eggs
31,चंडीगढ़,अंडे,528,531,576,604,652,630,698,,528,498,505,495,499,451,467,,31,Chandigarh,eggs
32,दादरा और नगर हवेली,अंडे,169,187,206,207,213,224,231,,169,169,169,169,169,169,169,,32,Dadra & Nagar Haveli,eggs
33,दमन और  दीव,अंडे,78,86,61,92,87,91,94,,78,78,50,76,69,69,69,,33,Daman & Diu,eggs
34,दिल्ली,अंडे,2,2,2,0,0,0,0,,2,2,2,0,0,0,0,,34,Delhi,eggs
35,लक्षद्वीप,अंडे,176,198,202,197,232,249,249,,176,180,166,161,185,188,182,,35,Lakshadweep,eggs
36,पुडुचेरी,अंडे,288,334,349,351,413,423,414,,288,288,288,289,289,296,290,,36,Puducherry,eggs
,अखिल भारत,अंडे,1663274,1969005,2270772,2438232,2665742,2977677,3251276,,1663274,1736417,1830831,1908013,1982891,2033155,2190140,,,All India,eggs
1,आन्ध्र प्रदेश,ऊन एवं बाल,619,635,638,647,757,874,940,,619,637,639,654,677,674,680,,1,Andhra Pradesh,wool & hair
2,अरुणाचल प्रदेश,ऊन एवं बाल,77,81,96,109,151,178,253,,77,81,93,104,139,152,213,,2,Arunachal Pradesh,wool & hair
3,असम,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,wool & hair
4,बिहार,ऊन एवं बाल,1268,1442,1644,1696,2008,2300,2408,,1268,1266,1384,1366,1599,1701,1734,,4,Bihar,wool & hair
5,छत्तीसगढ़,ऊन एवं बाल,381,391,412,444,384,420,408,,381,393,405,438,356,371,376,,5,Chhattisgarh,wool & hair
6,गोआ,ऊन एवं बाल,2,2,2,2,3,30,32,,2,2,2,2,2,23,23,,6,Goa,wool & hair
7,गुजरात,ऊन एवं बाल,1168,1436,1822,1599,1702,1983,2156,,1168,1124,1102,1105,1027,1020,1031,,7,Gujarat,wool & hair
8,हरियाणा,ऊन एवं बाल,3676,3723,5036,5745,3343,3428,3351,,3676,3723,3766,3854,2060,2042,2038,,8,Haryana,wool & hair
9,हिमाचल प्रदेश,ऊन एवं बाल,3590,3672,3725,3897,3546,4300,4608,,3590,3592,3602,3616,3168,3284,3296,,9,Himachal Pradesh,wool & hair
10,जम्मू और कश्मीर,ऊन एवं बाल,5135,5320,6095,6026,5107,5779,6349,,5135,5234,5915,5693,4696,4958,5106,,10,Jammu & Kashmir,wool & hair
11,झारखंड,ऊन एवं बाल,357,383,329,350,404,424,496,,357,383,329,350,352,316,343,,11,Jharkhand,wool & hair
12,कर्नाटक,ऊन एवं बाल,6499,6729,6491,7321,6817,6451,4205,,6499,6729,6491,7387,6879,5565,3627,,12,Karnataka,wool & hair
13,केरल,ऊन एवं बाल,143,126,108,131,108,59,65,,143,126,97,118,96,45,46,,13,Kerala,wool & hair
14,मध्य प्रदेश,ऊन एवं बाल,606,679,705,777,732,759,807,,606,635,658,676,634,606,616,,14,Madhya Pradesh,wool & hair
15,महाराष्ट्र,ऊन एवं बाल,2372,3167,3294,3002,3132,4318,4736,,2372,2472,2486,2239,2190,2547,2651,,15,Maharashtra,wool & hair
16,मणिपुर,ऊन एवं बाल,83,83,46,35,36,51,55,,83,83,113,83,83,103,102,,16,Manipur,wool & hair
17,मेघालय,ऊन एवं बाल,112,112,119,122,125,152,158,,112,112,119,121,124,151,156,,17,Meghalaya,wool & hair
18,मिज़ोरम,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,wool & hair
19,नागालैंड,ऊन एवं बाल,120,99,172,190,56,65,78,,120,94,157,166,47,47,46,,19,Nagaland,wool & hair
20,उड़ीसा,ऊन एवं बाल,114,103,102,84,96,120,125,,114,103,102,85,85,90,87,,20,Odisha,wool & hair
21,पंजाब,ऊन एवं बाल,720,798,825,745,801,866,951,,720,753,756,637,653,673,706,,21,Punjab,wool & hair
22,राजस्थान,ऊन एवं बाल,12383,14654,16386,15022,15848,19317,19677,,12383,13036,13832,13554,13002,13817,13841,,22,Rajasthan,wool & hair
23,सिक्किम,ऊन एवं बाल,11,7,9,11,11,13,31,,11,6,7,7,5,5,11,,23,Sikkim,wool & hair
24,तमिलनाडु,ऊन एवं बाल,1364,1295,1285,1279,1271,1266,1271,,1364,1295,1285,1279,1271,1265,1271,,24,Tamil Nadu,wool & hair
25,तेलंगाना,ऊन एवं बाल,3234,3311,3321,3430,3536,4255,4090,,3234,3300.905284,3310,3436,3543,3636,3534,,25,Telangana,wool & hair
26,त्रिपुरा,ऊन एवं बाल,82,98,87,85,85,120,126,,82,98,87,85,85,107,110,,26,Tripura,wool & hair
27,उत्तर प्रदेश,ऊन एवं बाल,4669,4646,4780,4213,2969,4067,2329,,4669,4606,4636,3876,2658,3559,2001,,27,Uttar Pradesh,wool & hair
28,उत्तराखंड,ऊन एवं बाल,143,154,170,184,225,262,293,,143,154,170,183,195,203,211,,28,Uttarakhand,wool & hair
29,पश्चिम बंगाल,ऊन एवं बाल,710,712,681,680,805,958,1069,,710,712,681,680,757,770,799,,29,West Bengal,wool & hair
30,अ और न द्वीप्समूह ,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,wool & hair
31,चंडीगढ़,ऊन एवं बाल,4,4,5,4,5,6,6,,4,4,5,4,4,4,4,,31,Chandigarh,wool & hair
32,दादरा और नगर हवेली,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,wool & hair
33,दमन और  दीव,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,wool & hair
34,दिल्ली,ऊन एवं बाल,6,7,7,8,9,11,13,,6,7,7,8,8,9,9,,34,Delhi,wool & hair
35,लक्षद्वीप,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,wool & hair
36,पुडुचेरी,ऊन एवं बाल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,wool & hair
,अखिल भारत,ऊन एवं बाल,49648,53870,58391,57836,54072,62834,61086,,49648,50760,52234,51804,46399,47744,44668,,,All India,wool & hair
1,आन्ध्र प्रदेश,गोबर,50642,55878,59625,62412,64369,62907,65926,,50642,51104,51639,52253,52946,53725,54593,,1,Andhra Pradesh,dung
2,अरुणाचल प्रदेश,गोबर,2256,2445,2590,2588,3271,3941,3949,,2256,2286,2315,2348,2384,2421,2460,,2,Arunachal Pradesh,dung
3,असम,गोबर,63968,91123,97615,76733,78839,108612,111688,,63968,65556,67228,68989,70845,72801,74863,,3,Assam,dung
4,बिहार,गोबर,137443,147749,159567,173162,188857,207193,228513,,137443,142186,147717,154159,161652,170366,180502,,4,Bihar,dung
5,छत्तीसगढ़,गोबर,98046,137617,120962,121664,128770,130261,135753,,98046,99005,100191,101261,102387,103573,104819,,5,Chhattisgarh,dung
6,गोआ,गोबर,325,443,455,440,436,434,420,,325,319,313,308,303,299,296,,6,Goa,dung
7,गुजरात,गोबर,82350,113429,123492,128188,115491,123059,129319,,82350,85688,89265,93104,97232,101678,106473,,7,Gujarat,dung
8,हरियाणा,गोबर,104991,146884,158671,172745,187937,199698,214284,,104991,105672,106423,107248,108151,109134,110204,,8,Haryana,dung
9,हिमाचल प्रदेश,गोबर,11034,11828,12548,12747,12816,13287,12994,,11034,11017,11013,11040,11044,11079,11129,,9,Himachal Pradesh,dung
10,जम्मू और कश्मीर,गोबर,46937,47190,48830,47557,47288,47210,57593,,46937,46362,45820,45312,44836,44391,43977,,10,Jammu & Kashmir,dung
